analysis_set,analysis_tier,cohort,outcome,profile_design,model_type,term,term_label,log_or,or,ci_low,ci_high,p_value
strict_earliest_primary,strict_primary,ELSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,"C(lfo_profile_class, Treatment(reference='1'))[T.5]",5,0.387261,1.4729,1.1162,1.9437,0.006205
strict_earliest_primary,strict_primary,ELSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,age,age,0.083813,1.0874,1.0795,1.0954,0.0
strict_earliest_primary,strict_primary,ELSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,functional_score,functional_score,-0.17011,0.8436,0.7821,0.9099,1e-05
strict_earliest_primary,strict_primary,HRS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,Intercept,Intercept,-4.920014,0.0073,0.0053,0.01,0.0
strict_earliest_primary,strict_primary,HRS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,"C(lfo_profile_class, Treatment(reference='1'))[T.2]",2,0.378962,1.4608,1.3182,1.6187,0.0
strict_earliest_primary,strict_primary,HRS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,"C(lfo_profile_class, Treatment(reference='1'))[T.3]",3,0.605581,1.8323,1.6112,2.0838,0.0
strict_earliest_primary,strict_primary,HRS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,"C(lfo_profile_class, Treatment(reference='1'))[T.4]",4,0.701275,2.0163,1.6836,2.4148,0.0
strict_earliest_primary,strict_primary,HRS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,age,age,0.060893,1.0628,1.0578,1.0678,0.0
strict_earliest_primary,strict_primary,HRS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,functional_score,functional_score,-0.103107,0.902,0.849,0.9584,0.000853
strict_earliest_primary,strict_primary,MHAS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,Intercept,Intercept,-4.880046,0.0076,0.0048,0.012,0.0
strict_earliest_primary,strict_primary,MHAS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,"C(lfo_profile_class, Treatment(reference='1'))[T.2]",2,0.471798,1.6029,1.3991,1.8363,0.0
strict_earliest_primary,strict_primary,MHAS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,"C(lfo_profile_class, Treatment(reference='1'))[T.3]",3,0.818114,2.2662,1.8724,2.7429,0.0
strict_earliest_primary,strict_primary,MHAS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,age,age,0.056456,1.0581,1.0507,1.0655,0.0
strict_earliest_primary,strict_primary,MHAS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,functional_score,functional_score,-0.211509,0.8094,0.7464,0.8777,0.0
strict_earliest_primary,strict_primary,SHARE,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,Intercept,Intercept,0.26101,1.2982,0.746,2.2591,0.355771
strict_earliest_primary,strict_primary,SHARE,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,"C(lfo_profile_class, Treatment(reference='1'))[T.2]",2,0.321981,1.3799,1.1511,1.6541,0.000498
strict_earliest_primary,strict_primary,SHARE,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,"C(lfo_profile_class, Treatment(reference='1'))[T.3]",3,0.359318,1.4324,1.1456,1.7908,0.001615
strict_earliest_primary,strict_primary,SHARE,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,"C(lfo_profile_class, Treatment(reference='1'))[T.4]",4,0.36425,1.4394,1.0667,1.9425,0.017218
strict_earliest_primary,strict_primary,SHARE,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,age,age,-0.041381,0.9595,0.9511,0.9679,0.0
strict_earliest_primary,strict_primary,SHARE,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,functional_score,functional_score,3.264282,26.1613,22.1361,30.9185,0.0
functional_bridge_earliest_sensitivity,bridge_sensitivity,KLoSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_score_age,Intercept,Intercept,-2.166139,0.1146,0.0673,0.1953,0.0
functional_bridge_earliest_sensitivity,bridge_sensitivity,KLoSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_score_age,lfo_severity_score,lfo_severity_score,-0.051414,0.9499,0.8432,1.0701,0.397698
functional_bridge_earliest_sensitivity,bridge_sensitivity,KLoSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_score_age,age,age,0.019858,1.0201,1.012,1.0282,1e-06
strict_earliest_primary,strict_primary,CHARLS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_score_age,Intercept,Intercept,-3.79253,0.0225,0.0143,0.0354,0.0
strict_earliest_primary,strict_primary,CHARLS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_score_age,lfo_severity_score,lfo_severity_score,0.53361,1.7051,1.5488,1.8771,0.0
strict_earliest_primary,strict_primary,CHARLS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_score_age,age,age,0.047757,1.0489,1.0414,1.0565,0.0
strict_earliest_primary,strict_primary,ELSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_score_age,Intercept,Intercept,-5.98547,0.0025,0.0015,0.0041,0.0
strict_earliest_primary,strict_primary,ELSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_score_age,lfo_severity_score,lfo_severity_score,0.548432,1.7305,1.5476,1.9351,0.0
strict_earliest_primary,strict_primary,ELSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_score_age,age,age,0.07364,1.0764,1.0686,1.0843,0.0
strict_earliest_primary,strict_primary,HRS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_score_age,Intercept,Intercept,-4.229705,0.0146,0.0105,0.0201,0.0
strict_earliest_primary,strict_primary,HRS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_score_age,lfo_severity_score,lfo_severity_score,0.532091,1.7025,1.589,1.8241,0.0
strict_earliest_primary,strict_primary,HRS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_score_age,age,age,0.055392,1.057,1.052,1.0619,0.0
strict_earliest_primary,strict_primary,MHAS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_score_age,Intercept,Intercept,-3.907133,0.0201,0.013,0.0312,0.0
strict_earliest_primary,strict_primary,MHAS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_score_age,lfo_severity_score,lfo_severity_score,0.444736,1.5601,1.4095,1.7267,0.0
strict_earliest_primary,strict_primary,MHAS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_score_age,age,age,0.046071,1.0471,1.0399,1.0544,0.0
strict_earliest_primary,strict_primary,SHARE,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_score_age,Intercept,Intercept,-3.634407,0.0264,0.0179,0.0389,0.0
strict_earliest_primary,strict_primary,SHARE,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_score_age,lfo_severity_score,lfo_severity_score,1.167835,3.215,2.9572,3.4954,0.0
strict_earliest_primary,strict_primary,SHARE,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_score_age,age,age,0.022454,1.0227,1.0168,1.0287,0.0
functional_bridge_earliest_sensitivity,bridge_sensitivity,KLoSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_tertile_age,Intercept,Intercept,-2.05898,0.1276,0.0783,0.2078,0.0
functional_bridge_earliest_sensitivity,bridge_sensitivity,KLoSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_tertile_age,"C(lfo_severity_tertile, Treatment(reference='low'))[T.high]",high,-0.013008,0.9871,0.8105,1.2021,0.897049
functional_bridge_earliest_sensitivity,bridge_sensitivity,KLoSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_tertile_age,"C(lfo_severity_tertile, Treatment(reference='low'))[T.middle]",middle,-0.004606,0.9954,0.8347,1.187,0.95911
functional_bridge_earliest_sensitivity,bridge_sensitivity,KLoSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_tertile_age,age,age,0.018343,1.0185,1.0105,1.0265,5e-06
strict_earliest_primary,strict_primary,CHARLS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_tertile_age,Intercept,Intercept,-4.279882,0.0138,0.0088,0.0217,0.0
strict_earliest_primary,strict_primary,CHARLS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_tertile_age,"C(lfo_severity_tertile, Treatment(reference='low'))[T.high]",high,0.842381,2.3219,1.9975,2.699,0.0
strict_earliest_primary,strict_primary,CHARLS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_tertile_age,"C(lfo_severity_tertile, Treatment(reference='low'))[T.middle]",middle,0.616173,1.8518,1.5927,2.1531,0.0
strict_earliest_primary,strict_primary,CHARLS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_tertile_age,age,age,0.047676,1.0488,1.0413,1.0564,0.0
strict_earliest_primary,strict_primary,ELSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_tertile_age,Intercept,Intercept,-6.464574,0.0016,0.001,0.0025,0.0
strict_earliest_primary,strict_primary,ELSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_tertile_age,"C(lfo_severity_tertile, Treatment(reference='low'))[T.high]",high,0.879183,2.4089,2.0083,2.8894,0.0
strict_earliest_primary,strict_primary,ELSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_tertile_age,"C(lfo_severity_tertile, Treatment(reference='low'))[T.middle]",middle,0.410213,1.5071,1.256,1.8085,1e-05
strict_earliest_primary,strict_primary,ELSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_tertile_age,age,age,0.074182,1.077,1.0693,1.0848,0.0
strict_earliest_primary,strict_primary,HRS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_tertile_age,Intercept,Intercept,-4.701492,0.0091,0.0066,0.0124,0.0
strict_earliest_primary,strict_primary,HRS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_tertile_age,"C(lfo_severity_tertile, Treatment(reference='low'))[T.high]",high,0.833744,2.3019,2.0537,2.5801,0.0
strict_earliest_primary,strict_primary,HRS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_tertile_age,"C(lfo_severity_tertile, Treatment(reference='low'))[T.middle]",middle,0.466804,1.5949,1.4273,1.7822,0.0
strict_earliest_primary,strict_primary,HRS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_tertile_age,age,age,0.055761,1.0573,1.0524,1.0623,0.0
strict_earliest_primary,strict_primary,MHAS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_tertile_age,Intercept,Intercept,-4.326982,0.0132,0.0086,0.0204,0.0
strict_earliest_primary,strict_primary,MHAS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_tertile_age,"C(lfo_severity_tertile, Treatment(reference='low'))[T.high]",high,0.569287,1.767,1.509,2.0691,0.0
strict_earliest_primary,strict_primary,MHAS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_tertile_age,"C(lfo_severity_tertile, Treatment(reference='low'))[T.middle]",middle,0.350878,1.4203,1.2133,1.6626,1.3e-05
strict_earliest_primary,strict_primary,MHAS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_tertile_age,age,age,0.04789,1.0491,1.0419,1.0563,0.0
strict_earliest_primary,strict_primary,SHARE,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_tertile_age,Intercept,Intercept,-4.826182,0.008,0.0055,0.0117,0.0
strict_earliest_primary,strict_primary,SHARE,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_tertile_age,"C(lfo_severity_tertile, Treatment(reference='low'))[T.high]",high,1.65017,5.2079,4.4155,6.1424,0.0
strict_earliest_primary,strict_primary,SHARE,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_tertile_age,"C(lfo_severity_tertile, Treatment(reference='low'))[T.middle]",middle,0.494655,1.6399,1.3705,1.9624,0.0
strict_earliest_primary,strict_primary,SHARE,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_tertile_age,age,age,0.030151,1.0306,1.0248,1.0364,0.0
functional_bridge_earliest_sensitivity,bridge_sensitivity,KLoSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,three_domain_scores_age,Intercept,Intercept,-2.257133,0.1047,0.0591,0.1854,0.0
functional_bridge_earliest_sensitivity,bridge_sensitivity,KLoSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,three_domain_scores_age,cognitive_score,cognitive_score,-0.07584,0.927,0.8453,1.0165,0.107003
functional_bridge_earliest_sensitivity,bridge_sensitivity,KLoSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,three_domain_scores_age,affective_score,affective_score,-0.09888,0.9059,0.8388,0.9783,0.011797
functional_bridge_earliest_sensitivity,bridge_sensitivity,KLoSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,three_domain_scores_age,cardiometabolic_chronic_score,cardiometabolic_chronic_score,0.119997,1.1275,1.0484,1.2126,0.001228
functional_bridge_earliest_sensitivity,bridge_sensitivity,KLoSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,three_domain_scores_age,age,age,0.021113,1.0213,1.0127,1.0301,1e-06
strict_earliest_primary,strict_primary,CHARLS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,three_domain_scores_age,Intercept,Intercept,-3.783389,0.0227,0.0143,0.0361,0.0
strict_earliest_primary,strict_primary,CHARLS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,three_domain_scores_age,cognitive_score,cognitive_score,0.190846,1.2103,1.1371,1.2882,0.0
strict_earliest_primary,strict_primary,CHARLS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,three_domain_scores_age,affective_score,affective_score,0.195034,1.2154,1.1453,1.2897,0.0
strict_earliest_primary,strict_primary,CHARLS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,three_domain_scores_age,cardiometabolic_chronic_score,cardiometabolic_chronic_score,0.142395,1.153,1.0889,1.221,1e-06
strict_earliest_primary,strict_primary,CHARLS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,three_domain_scores_age,age,age,0.047599,1.0487,1.0411,1.0565,0.0
strict_earliest_primary,strict_primary,ELSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,three_domain_scores_age,Intercept,Intercept,-5.983999,0.0025,0.0015,0.0042,0.0
strict_earliest_primary,strict_primary,ELSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,three_domain_scores_age,cognitive_score,cognitive_score,0.203931,1.2262,1.1308,1.3297,1e-06
strict_earliest_primary,strict_primary,ELSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,three_domain_scores_age,affective_score,affective_score,0.20032,1.2218,1.1423,1.3068,0.0
strict_earliest_primary,strict_primary,ELSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,three_domain_scores_age,cardiometabolic_chronic_score,cardiometabolic_chronic_score,0.147174,1.1586,1.0826,1.2398,2.1e-05
strict_earliest_primary,strict_primary,ELSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,three_domain_scores_age,age,age,0.07362,1.0764,1.0683,1.0846,0.0
strict_earliest_primary,strict_primary,HRS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,three_domain_scores_age,Intercept,Intercept,-4.224754,0.0146,0.0105,0.0204,0.0
strict_earliest_primary,strict_primary,HRS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,three_domain_scores_age,cognitive_score,cognitive_score,0.173544,1.1895,1.1318,1.2502,0.0
strict_earliest_primary,strict_primary,HRS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,three_domain_scores_age,affective_score,affective_score,0.171924,1.1876,1.1345,1.2431,0.0
strict_earliest_primary,strict_primary,HRS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,three_domain_scores_age,cardiometabolic_chronic_score,cardiometabolic_chronic_score,0.187569,1.2063,1.1504,1.265,0.0
strict_earliest_primary,strict_primary,HRS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,three_domain_scores_age,age,age,0.055324,1.0569,1.0517,1.0621,0.0
strict_earliest_primary,strict_primary,MHAS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,three_domain_scores_age,Intercept,Intercept,-4.094857,0.0167,0.0106,0.0263,0.0
strict_earliest_primary,strict_primary,MHAS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,three_domain_scores_age,cognitive_score,cognitive_score,0.057459,1.0591,0.9902,1.1329,0.094461
strict_earliest_primary,strict_primary,MHAS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,three_domain_scores_age,affective_score,affective_score,0.118649,1.126,1.0565,1.2,0.00026
strict_earliest_primary,strict_primary,MHAS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,three_domain_scores_age,cardiometabolic_chronic_score,cardiometabolic_chronic_score,0.254991,1.2905,1.211,1.3751,0.0
strict_earliest_primary,strict_primary,MHAS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,three_domain_scores_age,age,age,0.049024,1.0502,1.0428,1.0578,0.0
strict_earliest_primary,strict_primary,SHARE,functional_deterioration_ge_0_5sd,leave_functional_domain_out,three_domain_scores_age,Intercept,Intercept,-3.637189,0.0263,0.0175,0.0395,0.0
