analysis_set,analysis_tier,cohort,outcome,profile_design,model_type,main_decoupled_candidate,rhs,n,events,event_pct,aic,bic_llf,auc,converged
strict_earliest_primary,strict_primary,MHAS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,0,"C(lfo_profile_class, Treatment(reference='1')) + age + functional_score",5443,1437,26.4,5939.018,5972.029,0.6741,1
strict_earliest_primary,strict_primary,SHARE,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,0,"C(lfo_profile_class, Treatment(reference='1')) + age + functional_score",12205,1525,12.49,4952.55,4997.008,0.9708,1
functional_bridge_earliest_sensitivity,bridge_sensitivity,KLoSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_score_age,1,lfo_severity_score + age,3834,1144,29.84,4651.692,4670.447,0.5553,1
strict_earliest_primary,strict_primary,CHARLS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_score_age,1,lfo_severity_score + age,5691,1766,31.03,6680.417,6700.357,0.6581,1
strict_earliest_primary,strict_primary,ELSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_score_age,1,lfo_severity_score + age,5153,1316,25.54,5095.124,5114.766,0.75,1
strict_earliest_primary,strict_primary,HRS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_score_age,1,lfo_severity_score + age,9431,3546,37.6,11393.476,11414.931,0.7057,1
strict_earliest_primary,strict_primary,MHAS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_score_age,1,lfo_severity_score + age,5443,1437,26.4,5965.459,5985.265,0.6675,1
strict_earliest_primary,strict_primary,SHARE,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_score_age,1,lfo_severity_score + age,12205,1525,12.49,8041.565,8063.794,0.7434,1
functional_bridge_earliest_sensitivity,bridge_sensitivity,KLoSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_tertile_age,1,"C(lfo_severity_tertile, Treatment(reference='low')) + age",3834,1144,29.84,4654.392,4679.399,0.5547,1
strict_earliest_primary,strict_primary,CHARLS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_tertile_age,1,"C(lfo_severity_tertile, Treatment(reference='low')) + age",5691,1766,31.03,6673.497,6700.084,0.6568,1
strict_earliest_primary,strict_primary,ELSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_tertile_age,1,"C(lfo_severity_tertile, Treatment(reference='low')) + age",5153,1316,25.54,5095.62,5121.81,0.7488,1
strict_earliest_primary,strict_primary,HRS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_tertile_age,1,"C(lfo_severity_tertile, Treatment(reference='low')) + age",9431,3546,37.6,11420.183,11448.79,0.7011,1
strict_earliest_primary,strict_primary,MHAS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_tertile_age,1,"C(lfo_severity_tertile, Treatment(reference='low')) + age",5443,1437,26.4,5990.836,6017.244,0.6631,1
strict_earliest_primary,strict_primary,SHARE,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_severity_tertile_age,1,"C(lfo_severity_tertile, Treatment(reference='low')) + age",12205,1525,12.49,8289.667,8319.305,0.7266,1
functional_bridge_earliest_sensitivity,bridge_sensitivity,KLoSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,three_domain_scores_age,1,cognitive_score + affective_score + cardiometabolic_chronic_score + age,3834,1144,29.84,4636.58,4667.838,0.5722,1
strict_earliest_primary,strict_primary,CHARLS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,three_domain_scores_age,1,cognitive_score + affective_score + cardiometabolic_chronic_score + age,5691,1766,31.03,6682.224,6715.458,0.6584,1
strict_earliest_primary,strict_primary,ELSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,three_domain_scores_age,1,cognitive_score + affective_score + cardiometabolic_chronic_score + age,5153,1316,25.54,5097.587,5130.323,0.7505,1
strict_earliest_primary,strict_primary,HRS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,three_domain_scores_age,1,cognitive_score + affective_score + cardiometabolic_chronic_score + age,9431,3546,37.6,11397.243,11433.002,0.7058,1
strict_earliest_primary,strict_primary,MHAS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,three_domain_scores_age,1,cognitive_score + affective_score + cardiometabolic_chronic_score + age,5443,1437,26.4,5951.143,5984.153,0.6727,1
strict_earliest_primary,strict_primary,SHARE,functional_deterioration_ge_0_5sd,leave_functional_domain_out,three_domain_scores_age,1,cognitive_score + affective_score + cardiometabolic_chronic_score + age,12205,1525,12.49,8005.592,8042.64,0.748,1
functional_bridge_earliest_sensitivity,bridge_sensitivity,KLoSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,baseline_functional_age_diagnostic,0,functional_score + age,3834,1144,29.84,4094.248,4113.003,0.737,1
strict_earliest_primary,strict_primary,CHARLS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,baseline_functional_age_diagnostic,0,functional_score + age,5691,1766,31.03,6676.153,6696.093,0.6509,1
strict_earliest_primary,strict_primary,ELSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,baseline_functional_age_diagnostic,0,functional_score + age,5153,1316,25.54,5178.797,5198.439,0.7323,1
strict_earliest_primary,strict_primary,HRS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,baseline_functional_age_diagnostic,0,functional_score + age,9431,3546,37.6,11624.274,11645.729,0.6797,1
strict_earliest_primary,strict_primary,MHAS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,baseline_functional_age_diagnostic,0,functional_score + age,5443,1437,26.4,6021.128,6040.935,0.6543,1
strict_earliest_primary,strict_primary,SHARE,functional_deterioration_ge_0_5sd,leave_functional_domain_out,baseline_functional_age_diagnostic,0,functional_score + age,12205,1525,12.49,4963.76,4985.989,0.971,1
